the queen rolled 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
ava thought that emma liked that nora promised joshua the cake on the notebook 	* cake ( x _ 10 ) ; * notebook ( x _ 13 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . ccomp ( x _ 4 , x _ 7 ) and promise . agent ( x _ 7 , nora ) and promise . recipient ( x _ 7 , joshua ) and promise . theme ( x _ 7 , x _ 10 ) and cake . nmod . on ( x _ 10 , x _ 13 )	in_distribution
the plate was cleaned by a bird 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
noah gave the yogurt to sophia 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , ?n )	in_distribution
the goose lended james a cookie 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
the prisoner gave the box beside the painting to the boy 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; * boy ( x _ 10 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 10 ) and box . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
lucas slept 	?v . agent ( x _ 1 , ?n )	in_distribution
the cookie was noticed by a dog 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a box burned 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
william valued that emma gave a cake to elijah 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . theme ( x _ 4 , x _ 6 ) and ?v . recipient ( x _ 4 , elijah ) and cake ( x _ 6 )	in_distribution
a boy sent a cake to a deer 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 7 ) and ?n ( x _ 4 ) and ?n ( x _ 7 )	in_distribution
a sweetcorn was passed to emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
a president rolled 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
a donut was poked by luna 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
liam cleaned a boy 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
logan liked that grace liked that the girl drew 	* girl ( x _ 7 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . ccomp ( x _ 4 , x _ 8 ) and draw . agent ( x _ 8 , x _ 7 )	in_distribution
liam touched a girl in a house 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and girl . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the duck knew the dog 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
the cat said that the cookie was poked by a zebra 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . agent ( x _ 7 , x _ 10 ) and zebra ( x _ 10 )	in_distribution
the donut was given to a girl by lucas 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 6 )	in_distribution
a cake was fed to the student by james 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the bird fed lily the donut in the garden beside the table 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; * garden ( x _ 8 ) ; * table ( x _ 11 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 ) and donut . nmod . in ( x _ 5 , x _ 8 ) and garden . nmod . beside ( x _ 8 , x _ 11 )	in_distribution
a block was reddened 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the plant was painted by a girl 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the writer noticed 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
the seed was drawn by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
noah believed that a duck cried 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?n ( x _ 4 ) and ?v . agent ( x _ 5 , x _ 4 )	in_distribution
olivia was lended a raisin by a butterfly 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 7 ) and ?n ( x _ 4 ) and ?n ( x _ 7 )	in_distribution
a baby proved that the drink was lended to william by liam 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . recipient ( x _ 7 , william ) and ?v . agent ( x _ 7 , liam )	in_distribution
a boy was slipped the brick on the table 	* ?n ( x _ 5 ) ; * ?n ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and brick . nmod . on ( x _ 5 , x _ 8 )	in_distribution
a lollipop was eaten 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a flower was rolled by the professor 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
mila dusted the girl 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
a crystal was fed to a boy 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the box was liked by william 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the hammer was admired 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
liam lended a cake beside the stage to a cat 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 9 ) and ?n ( x _ 3 ) and cake . nmod . beside ( x _ 3 , x _ 6 ) and cat ( x _ 9 )	in_distribution
a girl hoped to sleep 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
the bell was painted by the cat 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a giraffe rolled 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
a boy rolled the cake on a table 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
the rose was adored 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a raisin was awarded to a girl by a monkey 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 ) and ?n ( x _ 6 ) and ?n ( x _ 9 )	in_distribution
a girl was given a shirt beside a tv by harper 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , harper ) and ?n ( x _ 5 ) and shirt . nmod . beside ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
the mouse touched a girl 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a boy was returned a game by a producer 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 5 ) and ?n ( x _ 8 )	in_distribution
a cat slept 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
the penguin dreamed that the bunny nursed the cracker 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; * cracker ( x _ 8 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . agent ( x _ 6 , x _ 5 ) and ?v . theme ( x _ 6 , x _ 8 )	in_distribution
emma saw the spoon 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
the cake was forwarded to mia by mason 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
levi ate 	?v . agent ( x _ 1 , ?n )	in_distribution
a toy was offered to the boy 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
the girl said that a cake was frozen 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 )	in_distribution
a cookie froze 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the writer meant to run 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
a guitar was burned by liam 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a girl tolerated a mandarin 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a hen decomposed 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
michael noticed that aurora liked the cake on the canvas 	* cake ( x _ 6 ) ; * canvas ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . theme ( x _ 4 , x _ 6 ) and cake . nmod . on ( x _ 6 , x _ 9 )	in_distribution
the child rolled emma 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
a mother rolled 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
camila preferred to run 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
camila drew a glue beside a stage 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and glue . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
olivia sketched a girl 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
the chalk froze 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
a hero slept 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a lollipop was cleaned by olivia 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the girl was offered a balloon 	* ?n ( x _ 1 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
a cake was drawn by the governor 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
the girl rolled emma 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
a girl saw 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a cookie was sold to sebastian by the girl 	* ?n ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 )	in_distribution
a dog planned to walk 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
the dog painted a cake on a bed 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a donut was found by charlotte 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a cake was juggled by oliver 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a cake was liked by the kitty 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a journalist intended to call 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
anthony screamed 	?v . agent ( x _ 1 , ?n )	in_distribution
the child was given a donut 	* ?n ( x _ 1 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
the cake was sold to the boy by jackson 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the key was liked by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a bear was offered a cookie in a house 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 ) and cookie . nmod . in ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
the cup was rolled by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
emma ate the fig in a cabinet 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and fig . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a goose was given a cake in a car 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 ) and cake . nmod . in ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
the biscuit was tolerated 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
emma gave the girl a leaf in a well 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 5 ) and leaf . nmod . in ( x _ 5 , x _ 8 ) and well ( x _ 8 )	in_distribution
mila was given a block 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a hammer was rolled 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a girl threw james 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
a rose was given to the monster by the student 	* ?n ( x _ 6 ) ; * ?n ( x _ 9 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 )	in_distribution
the cake was valued 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a crayon was sold to emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the boy froze a hamburger 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the boy observed the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
the chicken napped 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
emma was sold a rose by a girl 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 7 ) and ?n ( x _ 4 ) and ?n ( x _ 7 )	in_distribution
the pancake was rolled 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
james gave layla the raisin beside the stage 	* ?n ( x _ 4 ) ; * stage ( x _ 7 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and raisin . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
noah ate 	?v . agent ( x _ 1 , ?n )	in_distribution
the scientist sketched 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a donut was cleaned by elijah 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a cake was brought to isabella 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
a girl lended a cake to the mouse 	* ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 7 ) and ?n ( x _ 4 )	in_distribution
the drink was fed to olivia by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 8 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 )	in_distribution
a cookie was seen by the baby 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
emma was forwarded a box in a package by the dog 	* dog ( x _ 10 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and box . nmod . in ( x _ 4 , x _ 7 ) and package ( x _ 7 )	in_distribution
the baby lended a chalk on a chair to emma 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , emma ) and ?n ( x _ 4 ) and chalk . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
liam confessed that emma painted the girl on a table 	* girl ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . theme ( x _ 4 , x _ 6 ) and girl . nmod . on ( x _ 6 , x _ 9 ) and table ( x _ 9 )	in_distribution
emma liked that the girl ate 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . agent ( x _ 5 , x _ 4 )	in_distribution
emma was sent a cake beside a seat 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a friend threw a frog in the glass 	* ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and frog . nmod . in ( x _ 4 , x _ 7 )	in_distribution
a radio was lended to the donkey by a bunny 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 ) and ?n ( x _ 9 )	in_distribution
a doll was disintegrated by the crocodile 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
the box was burned by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma sold the cake to a boy 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a rose was adored 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a cat liked that a glue was improved 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 )	in_distribution
emma helped the guest 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
the cat preferred to run 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
olivia planned to walk 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the baby liked that the drink was given to ava 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . recipient ( x _ 7 , ava )	in_distribution
a donut was tolerated 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the cat ate the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
a bee found the box in the house 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and box . nmod . in ( x _ 4 , x _ 7 )	in_distribution
the rose was fed to the cat 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
the pretzel was eaten by a moose 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
daniel was posted a cake 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
liam noticed that the cookie was grown by skylar 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , skylar )	in_distribution
henry painted emma 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , ?n )	in_distribution
a baby was sold a box 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
emma was sent a cookie 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the jigsaw was rolled 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a mirror was lended to zoe by the girl 	* ?n ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 )	in_distribution
a visitor respected ethan 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
a cake was lended to a consumer by ava 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 6 )	in_distribution
the cat said that a drink was helped 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 )	in_distribution
a teacher disintegrated 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
a girl liked that emma served a teacher a donut 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . recipient ( x _ 5 , x _ 7 ) and ?v . theme ( x _ 5 , x _ 9 ) and teacher ( x _ 7 ) and donut ( x _ 9 )	in_distribution
the nail was appreciated by william 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
