( S ( NP ( DT The//D ) ( NN knife//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Ava//N ) ) ) ) ) ( . . ) )	* knife ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Ava )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sent//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN director//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 ) AND send . agent ( x _ 3 , x _ 9 ) AND director ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN strawberry//N ) ) ( VP ( VBD was//V ) ( VP ( VBN appreciated//V ) ) ) ( . . ) )	strawberry ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN bear//N ) ) ( VP ( VBD packed//V ) ) ( . . ) )	* bear ( x _ 1 ) ; pack . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN balloon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN burned//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN cow//N ) ) ) ) ) ( . . ) )	balloon ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN politician//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN bee//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN strawberry//N ) ) ( VP ( VBD was//V ) ( VP ( VBN nursed//V ) ) ) ) ) ) ) ) ) ( . . ) )	* politician ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND bee ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . ccomp ( x _ 6 , x _ 11 ) AND strawberry ( x _ 9 ) AND nurse . theme ( x _ 11 , x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN poet//N ) ) ( VP ( VBD worshipped//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN bed//N ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; poet ( x _ 1 ) AND worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD hated//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	hate . agent ( x _ 1 , Emma ) AND hate . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD tolerated//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN crayon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ) ) ) ) ) ( . . ) )	* crayon ( x _ 4 ) ; tolerate . agent ( x _ 1 , Emma ) AND tolerate . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD admired//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 3 ) ; admire . agent ( x _ 1 , Noah ) AND admire . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD admired//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ) ) ) ) ) ( . . ) )	admire . agent ( x _ 1 , William ) AND admire . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( NNP Claire//N ) ) ( VP ( VBD heard//V ) ) ( . . ) )	hear . agent ( x _ 1 , Claire )	in_distribution
( S ( NP ( DT The//D ) ( NN chair//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ) ) ( . . ) )	* chair ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN investigated//V ) ) ) ( . . ) )	donut ( x _ 1 ) AND investigate . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD liked//V ) ( NP ( NP ( DT the//D ) ( NN newspaper//N ) ) ( PP ( IN on//I ) ( NP ( NP ( DT the//D ) ( NN chair//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN room//N ) ) ) ) ) ) ) ( . . ) )	* newspaper ( x _ 3 ) ; * chair ( x _ 6 ) ; * room ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND newspaper . nmod . on ( x _ 3 , x _ 6 ) AND chair . nmod . in ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD studied//V ) ( NP ( DT the//D ) ( NN mirror//N ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * mirror ( x _ 4 ) ; study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD inflated//V ) ) ( . . ) )	donut ( x _ 1 ) AND inflate . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN ball//N ) ) ( VP ( VBD was//V ) ( VP ( VBN burned//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; ball ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN dog//N ) ) ( VP ( VBD was//V ) ( VP ( VBN passed//V ) ( NP ( DT a//D ) ( NN sweetcorn//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN car//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Anthony//N ) ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; * car ( x _ 8 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND pass . agent ( x _ 3 , Anthony ) AND sweetcorn ( x _ 5 ) AND sweetcorn . nmod . in ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rented//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN bear//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * bear ( x _ 6 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , x _ 6 ) AND rent . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN toothbrush//N ) ) ( VP ( VBD was//V ) ( VP ( VBN known//V ) ) ) ( . . ) )	toothbrush ( x _ 1 ) AND know . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD thought//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN dog//N ) ) ( VP ( VBD crumpled//V ) ) ) ) ) ( . . ) )	* dog ( x _ 4 ) ; think . agent ( x _ 1 , Liam ) AND think . ccomp ( x _ 1 , x _ 5 ) AND crumple . theme ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( NNP Harper//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT a//D ) ( NN sandwich//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( PP ( IN by//I ) ( NP ( NNP Addison//N ) ) ) ) ) ( . . ) )	* table ( x _ 7 ) ; give . recipient ( x _ 2 , Harper ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Addison ) AND sandwich ( x _ 4 ) AND sandwich . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN donkey//N ) ) ( VP ( VBD rented//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT a//D ) ( NN cookie//N ) ) ) ( . . ) )	* donkey ( x _ 1 ) ; rent . agent ( x _ 2 , x _ 1 ) AND rent . recipient ( x _ 2 , Emma ) AND rent . theme ( x _ 2 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD meant//V ) ( S ( VP ( TO to//T ) ( VP ( VB talk//V ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND mean . agent ( x _ 2 , x _ 1 ) AND mean . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN ring//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN coach//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* ring ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , Emma ) AND coach ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN grown//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN baby//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; * baby ( x _ 6 ) ; grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN chemical//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ( PP ( IN by//I ) ( NP ( NNP Ryan//N ) ) ) ) ) ( . . ) )	* chemical ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ryan )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN poked//V ) ( PP ( IN by//I ) ( NP ( NNP Victoria//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , Victoria )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT the//D ) ( NN box//N ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * box ( x _ 5 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN child//N ) ) ( VP ( VBD wired//V ) ( NP ( DT the//D ) ( NN yogurt//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ( . . ) )	* child ( x _ 1 ) ; * yogurt ( x _ 4 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . recipient ( x _ 2 , x _ 7 ) AND cat ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Mia//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN lion//N ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Mia ) AND give . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT the//D ) ( NN present//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ) ( . . ) )	* present ( x _ 5 ) ; cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND present . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD rolled//V ) ( NP ( NNP Olivia//N ) ) ) ( . . ) )	* girl ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Olivia )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD slid//V ) ( NP ( DT the//D ) ( NN box//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN blender//N ) ) ) ) ( . . ) )	* box ( x _ 4 ) ; baby ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND blender ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN dog//N ) ) ( VP ( VBD cried//V ) ) ( . . ) )	* dog ( x _ 1 ) ; cry . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN duck//N ) ) ( VP ( VBD snapped//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 4 ) ; duck ( x _ 1 ) AND snap . agent ( x _ 2 , x _ 1 ) AND snap . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN doll//N ) ) ( VP ( VBD was//V ) ( VP ( VBN found//V ) ) ) ( . . ) )	doll ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	cat ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Liam ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( NNP Benjamin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT the//D ) ( NN donut//N ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; lend . recipient ( x _ 2 , Benjamin ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD burned//V ) ( NP ( DT the//D ) ( NN mouse//N ) ) ) ( . . ) )	* mouse ( x _ 4 ) ; girl ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN farmer//N ) ) ( VP ( VBD adored//V ) ( NP ( DT a//D ) ( NN lion//N ) ) ) ( . . ) )	farmer ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND lion ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN frog//N ) ) ( VP ( VBD adored//V ) ( NP ( DT a//D ) ( NN cookie//N ) ) ) ( . . ) )	frog ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN crystal//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	crystal ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD sketched//V ) ( NP ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN basin//N ) ) ) ) ) ( . . ) )	* donut ( x _ 3 ) ; * basin ( x _ 6 ) ; sketch . agent ( x _ 1 , Emma ) AND sketch . theme ( x _ 1 , x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN served//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* cat ( x _ 6 ) ; cake ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND serve . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN raisin//N ) ) ( VP ( VBD crumpled//V ) ) ( . . ) )	raisin ( x _ 1 ) AND crumple . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN lion//N ) ) ( VP ( VBD passed//V ) ( NP ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN cot//N ) ) ) ) ( PP ( IN to//I ) ( NP ( NNP Sebastian//N ) ) ) ) ) ) ) ) ) ) ( . . ) )	* lion ( x _ 7 ) ; hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Emma ) AND like . ccomp ( x _ 4 , x _ 8 ) AND pass . agent ( x _ 8 , x _ 7 ) AND pass . theme ( x _ 8 , x _ 10 ) AND pass . recipient ( x _ 8 , Sebastian ) AND donut ( x _ 10 ) AND donut . nmod . in ( x _ 10 , x _ 13 ) AND cot ( x _ 13 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD stabbed//V ) ( NP ( DT the//D ) ( NN spoon//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN desk//N ) ) ) ) ( . . ) )	* spoon ( x _ 4 ) ; girl ( x _ 1 ) AND stab . agent ( x _ 2 , x _ 1 ) AND stab . theme ( x _ 2 , x _ 4 ) AND spoon . nmod . on ( x _ 4 , x _ 7 ) AND desk ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN mouse//N ) ) ( VP ( VBD noticed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ) ) ) ) ) ( . . ) )	* mouse ( x _ 1 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slipped//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , x _ 6 ) AND slip . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN squirrel//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * squirrel ( x _ 6 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD believed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD rolled//V ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; boy ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN strawberry//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* strawberry ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN awarded//V ) ( PP ( IN to//I ) ( NP ( NNP Ava//N ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Ava )	in_distribution
( S ( NP ( DT The//D ) ( NN president//N ) ) ( VP ( VBD believed//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD sent//V ) ( NP ( DT a//D ) ( NN bear//N ) ) ( NP ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN worm//N ) ) ) ) ) ) ) ) ( . . ) )	* president ( x _ 1 ) ; * donut ( x _ 9 ) ; * worm ( x _ 12 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 5 ) AND send . agent ( x _ 5 , Emma ) AND send . recipient ( x _ 5 , x _ 7 ) AND send . theme ( x _ 5 , x _ 9 ) AND bear ( x _ 7 ) AND donut . nmod . beside ( x _ 9 , x _ 12 )	in_distribution
( S ( NP ( DT A//D ) ( NN horse//N ) ) ( VP ( VBD fed//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN to//I ) ( NP ( NNP Benjamin//N ) ) ) ) ( . . ) )	horse ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Benjamin ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD loaned//V ) ( NP ( DT a//D ) ( NN lion//N ) ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* table ( x _ 9 ) ; girl ( x _ 1 ) AND loan . agent ( x _ 2 , x _ 1 ) AND loan . recipient ( x _ 2 , x _ 4 ) AND loan . theme ( x _ 2 , x _ 6 ) AND lion ( x _ 4 ) AND cake ( x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( NNP Ava//N ) ) ( VP ( VBD was//V ) ( VP ( VBN served//V ) ( NP ( DT a//D ) ( NN cookie//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN lion//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	serve . recipient ( x _ 2 , Ava ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . agent ( x _ 2 , Olivia ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND lion ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD burned//V ) ( NP ( DT a//D ) ( NN book//N ) ) ) ( . . ) )	girl ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND book ( x _ 4 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT the//D ) ( NN doll//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ) ( . . ) )	* doll ( x _ 4 ) ; * house ( x _ 7 ) ; lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND doll . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD shortened//V ) ( NP ( DT a//D ) ( NN child//N ) ) ) ( . . ) )	shorten . agent ( x _ 1 , Liam ) AND shorten . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 )	in_distribution
( S ( NP ( NNP Hazel//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loved//V ) ) ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; hope . agent ( x _ 1 , Hazel ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND love . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( . . ) )	* donut ( x _ 3 ) ; * table ( x _ 6 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN melon//N ) ) ( PP ( IN by//I ) ( NP ( NNP Matthew//N ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * melon ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Matthew )	in_distribution
( S ( NP ( DT The//D ) ( NN toy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN found//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN monster//N ) ) ) ) ) ( . . ) )	* toy ( x _ 1 ) ; * monster ( x _ 6 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution
