( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Liam//N ) ) ( VP ( VBD handed//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Olivia ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND hand . agent ( x _ 4 , Liam ) AND hand . recipient ( x _ 4 , Emma ) AND hand . theme ( x _ 4 , x _ 7 ) AND cake ( x _ 7 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Liam//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 4 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN girl//N ) ) ( VP ( VBD collapsed//V ) ( NP ( DT the//D ) ( NN bunny//N ) ) ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; * bunny ( x _ 7 ) ; hope . agent ( x _ 1 , Noah ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND collapse . agent ( x _ 5 , x _ 4 ) AND collapse . theme ( x _ 5 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN hamburger//N ) ) ( VP ( VBD disintegrated//V ) ) ( . . ) )	hamburger ( x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN bottle//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* bottle ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD floated//V ) ) ( . . ) )	* box ( x _ 1 ) ; float . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD offered//V ) ( NP ( DT the//D ) ( NN hammer//N ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN child//N ) ) ) ) ( . . ) )	* hammer ( x _ 3 ) ; * child ( x _ 6 ) ; offer . agent ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	baby ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN researcher//N ) ) ( VP ( VBD valued//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 4 ) ; researcher ( x _ 1 ) AND value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN bear//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN room//N ) ) ) ) ( . . ) )	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD sold//V ) ( NP ( DT a//D ) ( NN banana//N ) ) ( PP ( IN to//I ) ( NP ( NNP Noah//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Noah ) AND banana ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN banana//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN bear//N ) ) ) ) ) ( . . ) )	* banana ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND bear ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD craved//V ) ( S ( VP ( TO to//T ) ( VP ( VB giggle//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Henry//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN bat//N ) ) ( PP ( IN to//I ) ( NP ( NNP Noah//N ) ) ) ) ( . . ) )	* bat ( x _ 3 ) ; give . agent ( x _ 1 , Henry ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Noah )	in_distribution
( S ( NP ( NNP Jayden//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN book//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN mouse//N ) ) ) ) ) ( . . ) )	* book ( x _ 7 ) ; * mouse ( x _ 10 ) ; give . recipient ( x _ 2 , Jayden ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Daniel//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN turkey//N ) ) ( NP ( DT the//D ) ( NN rose//N ) ) ) ( . . ) )	* turkey ( x _ 3 ) ; * rose ( x _ 5 ) ; give . agent ( x _ 1 , Daniel ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN crumpled//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN monkey//N ) ) ) ) ) ( . . ) )	* monkey ( x _ 6 ) ; cookie ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN cat//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN prince//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	* cat ( x _ 1 ) ; * prince ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution
( S ( NP ( NNP Benjamin//N ) ) ( VP ( VBD forwarded//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT a//D ) ( NN rose//N ) ) ) ( . . ) )	* girl ( x _ 3 ) ; forward . agent ( x _ 1 , Benjamin ) AND forward . recipient ( x _ 1 , x _ 3 ) AND forward . theme ( x _ 1 , x _ 5 ) AND rose ( x _ 5 )	in_distribution
( S ( NP ( NNP Oliver//N ) ) ( VP ( VBD handed//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN whale//N ) ) ) ) ( . . ) )	hand . agent ( x _ 1 , Oliver ) AND hand . recipient ( x _ 1 , x _ 3 ) AND hand . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND whale ( x _ 8 )	in_distribution
( S ( NP ( NNP Sophia//N ) ) ( VP ( VBD investigated//V ) ( NP ( DT a//D ) ( NN shoe//N ) ) ) ( . . ) )	investigate . agent ( x _ 1 , Sophia ) AND investigate . theme ( x _ 1 , x _ 3 ) AND shoe ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB cook//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND cook . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN goose//N ) ) ( VP ( VBD sketched//V ) ) ( . . ) )	goose ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN ball//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slipped//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	ball ( x _ 1 ) AND slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN dog//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; * cake ( x _ 5 ) ; * girl ( x _ 8 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( NNP Mila//N ) ) ( VP ( VBD dusted//V ) ) ( . . ) )	dust . agent ( x _ 1 , Mila )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD proved//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN boy//N ) ) ( NP ( DT a//D ) ( NN donut//N ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * boy ( x _ 7 ) ; prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 5 ) AND lend . agent ( x _ 5 , Emma ) AND lend . recipient ( x _ 5 , x _ 7 ) AND lend . theme ( x _ 5 , x _ 9 ) AND donut ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN lion//N ) ) ( VP ( VBD helped//V ) ( NP ( DT a//D ) ( NN cookie//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( . . ) )	* table ( x _ 7 ) ; lion ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT the//D ) ( NN cookie//N ) ) ) ( . . ) )	* cookie ( x _ 5 ) ; boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Isabella//N ) ) ( VP ( VBD froze//V ) ( NP ( DT a//D ) ( NN liver//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN bed//N ) ) ) ) ( . . ) )	* bed ( x _ 6 ) ; freeze . agent ( x _ 1 , Isabella ) AND freeze . theme ( x _ 1 , x _ 3 ) AND liver ( x _ 3 ) AND liver . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN donkey//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN computer//N ) ) ) ) ( . . ) )	* donkey ( x _ 3 ) ; * computer ( x _ 6 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND donkey . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN bear//N ) ) ( VP ( VBD split//V ) ( NP ( NNP Oliver//N ) ) ) ( . . ) )	bear ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , Oliver )	in_distribution
( S ( NP ( DT A//D ) ( NN raisin//N ) ) ( VP ( VBD rolled//V ) ) ( . . ) )	raisin ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Olivia ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN studied//V ) ) ) ( . . ) )	* cake ( x _ 1 ) ; study . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Liam//N ) ) ( VP ( VBD stabbed//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 6 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 4 ) AND stab . agent ( x _ 4 , Liam ) AND stab . theme ( x _ 4 , x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN cat//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN yacht//N ) ) ) ) ( . . ) )	roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . beside ( x _ 3 , x _ 6 ) AND yacht ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Mia//N ) ) ( VP ( VBD slept//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND sleep . agent ( x _ 5 , Mia )	in_distribution
( S ( NP ( NNP Sebastian//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB run//V ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Sebastian ) AND want . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Sebastian )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD rolled//V ) ( NP ( NNP Riley//N ) ) ) ( . . ) )	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Riley )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( NP ( DT a//D ) ( NN box//N ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Emma ) AND box ( x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN raisin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN heard//V ) ) ) ( . . ) )	* raisin ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN dusted//V ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN painted//V ) ) ) ( . . ) )	* donut ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cat//N ) ) ( VP ( VBD liked//V ) ( NP ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* cat ( x _ 1 ) ; * cake ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN bunny//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD collapsed//V ) ( NP ( DT the//D ) ( NN drink//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN vessel//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * drink ( x _ 4 ) ; collapse . agent ( x _ 2 , x _ 1 ) AND collapse . theme ( x _ 2 , x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND vessel ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD believed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN grown//V ) ( PP ( IN by//I ) ( NP ( NNP Layla//N ) ) ) ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND grow . theme ( x _ 7 , x _ 5 ) AND grow . agent ( x _ 7 , Layla )	in_distribution
( S ( NP ( DT A//D ) ( NN bear//N ) ) ( VP ( VBD jogged//V ) ) ( . . ) )	bear ( x _ 1 ) AND jog . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Grace//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Grace )	in_distribution
( S ( NP ( NNP Ava//N ) ) ( VP ( VBD helped//V ) ( NP ( DT the//D ) ( NN cracker//N ) ) ) ( . . ) )	* cracker ( x _ 3 ) ; help . agent ( x _ 1 , Ava ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN bean//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 8 ) ; bean ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN studied//V ) ) ) ( . . ) )	box ( x _ 1 ) AND study . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( RB Ava//R ) ) ( VP ( VBD crumpled//V ) ( NP ( DT a//D ) ( NN dog//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; crumple . agent ( x _ 1 , Ava ) AND crumple . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 ) AND dog . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN guest//N ) ) ) ( . . ) )	* guest ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Jacob//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN butterfly//N ) ) ( NP ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN bed//N ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; * bed ( x _ 8 ) ; give . agent ( x _ 1 , Jacob ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND butterfly ( x _ 3 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD cleaned//V ) ( NP ( DT a//D ) ( NN game//N ) ) ) ( . . ) )	clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 ) AND game ( x _ 3 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Ava//N ) ) ( NP ( DT a//D ) ( NN donut//N ) ) ) ( . . ) )	give . agent ( x _ 1 , Olivia ) AND give . recipient ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD discovered//V ) ( NP ( NP ( DT a//D ) ( NN boy//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	discover . agent ( x _ 1 , Liam ) AND discover . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD appreciated//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN nursed//V ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND nurse . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN present//N ) ) ( VP ( VBD was//V ) ( VP ( VBN shortened//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* present ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD wished//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN journalist//N ) ) ) ) ) ) ) ) ( . . ) )	wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND sell . theme ( x _ 6 , x _ 4 ) AND sell . recipient ( x _ 6 , x _ 9 ) AND journalist ( x _ 9 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Caleb//N ) ) ( NP ( DT the//D ) ( NN donut//N ) ) ) ( . . ) )	* donut ( x _ 4 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Caleb ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN ball//N ) ) ( VP ( VBD was//V ) ( VP ( VBN passed//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN mouse//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* mouse ( x _ 6 ) ; ball ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD burned//V ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ( . . ) )	* boy ( x _ 1 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN crocodile//N ) ) ( VP ( VBD adored//V ) ( NP ( DT the//D ) ( NN creature//N ) ) ) ( . . ) )	* crocodile ( x _ 1 ) ; * creature ( x _ 4 ) ; adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT the//D ) ( NN boy//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN house//N ) ) ) ) ( . . ) )	* boy ( x _ 3 ) ; roll . agent ( x _ 1 , Noah ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( NP ( DT a//D ) ( NN sandwich//N ) ) ) ) ( . . ) )	offer . recipient ( x _ 2 , Noah ) AND offer . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN horse//N ) ) ( VP ( VBD liked//V ) ( NP ( DT the//D ) ( NN monster//N ) ) ) ( . . ) )	* monster ( x _ 4 ) ; horse ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD changed//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN cabinet//N ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * cookie ( x _ 4 ) ; * cabinet ( x _ 7 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution
